10.199.99.6,DSJ,宿主机,宿主机IP地址,
10.199.224.133,DSJ,海尔资源共享云,物理机外网区域IP地址,
10.133.5.53,DSJ,hi face,VMWare虚拟IP,
10.133.5.64,DSJ,海尔集团资产管理系统,VMWare虚拟IP,
10.133.5.102,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.133.5.209,DSJ,集团统一Nginx代理入口,VMWare虚拟IP,
10.133.5.232,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.133.5.233,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.133.5.234,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.133.5.235,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.133.5.236,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.133.5.250,DSJ,Ubuntu测试机,自用IP地址,
10.133.7.20,DSJ,统一权限中心,物理机虚拟IP,
10.133.7.21,DSJ,统一权限中心,物理机虚拟IP,
10.133.7.22,DSJ,统一权限中心,物理机虚拟IP,
10.133.7.23,DSJ,用户体验即时并联系统（CEI）,物理机虚拟IP,
10.133.7.24,DSJ,用户体验即时并联系统（CEI）,物理机虚拟IP,
10.133.7.25,DSJ,用户体验即时并联系统（CEI）,物理机虚拟IP,
10.133.7.104,DSJ,退订-物理机,退订-物理机IP地址,
10.133.7.105,DSJ,退订-物理机,退订-物理机IP地址,
10.133.7.110,DSJ,690三级费用账户系统,物理机虚拟IP,
10.133.7.111,DSJ,690三级费用账户系统,物理机虚拟IP,
10.133.23.10,DSJ,海尔人人服务系统,物理机IP地址,
10.133.23.77,DSJ,交互式数据分析机器人,物理机虚拟IP,
10.133.23.78,DSJ,交互式数据分析机器人,物理机虚拟IP,
10.133.23.79,DSJ,交互式数据分析机器人,物理机虚拟IP,
10.133.23.92,DSJ,销售预测管理中心,物理机虚拟IP,
10.133.23.93,DSJ,销售预测管理中心,物理机虚拟IP,
10.133.23.94,DSJ,销售预测管理中心,物理机虚拟IP,
10.133.23.95,DSJ,销售预测管理中心,物理机虚拟IP,
10.133.23.96,DSJ,销售预测管理中心,物理机虚拟IP,
10.133.23.111,DSJ,日日顺物流小号平台,物理机虚拟IP,
10.133.23.112,DSJ,日日顺物流小号平台,物理机虚拟IP,
10.133.23.113,DSJ,日日顺物流小号平台,物理机虚拟IP,
10.133.23.114,DSJ,日日顺物流小号平台,物理机虚拟IP,
10.133.23.115,DSJ,日日顺物流小号平台,物理机虚拟IP,
10.133.23.134,DSJ,海尔人人服务系统,物理机IP地址,
10.133.23.135,DSJ,海尔人人服务系统,物理机IP地址,
10.133.23.136,DSJ,海尔人人服务系统,物理机IP地址,
10.133.23.137,DSJ,海尔人人服务系统,物理机IP地址,
10.133.41.34,DSJ,COSMOPlat平台,VMWare虚拟IP,
10.133.41.73,DSJ,海外贸易合规系统,VMWareIP地址,
10.133.41.74,DSJ,海外贸易合规系统,VMWareIP地址,
10.133.41.75,DSJ,海外贸易合规系统,VMWareIP地址,
10.133.41.76,DSJ,海外贸易合规系统,VMWareIP地址,
10.133.42.156,DSJ,海尔HOP开发平台,物理机虚拟IP,
10.135.1.93,DSJ,SAPHR系统,物理机IDRAC地址,
10.135.1.94,DSJ,SAPHR系统,物理机IDRAC地址,
10.135.1.165,DSJ,SAPHR系统,物理机虚拟IP,
10.135.1.167,DSJ,SAPHR系统,物理机虚拟IP,
10.135.2.250,DSJ,EPG-SAP系统,VMWare虚拟IP,
10.135.4.20,DSJ,3D设计协同平台,物理机IDRAC地址,
10.135.5.242,DSJ,海尔创吧,物理机IDRAC地址,
10.135.5.244,DSJ,海尔创吧,物理机IDRAC地址,
10.135.22.16,DSJ,海尔刘浩数据库巡检使用,自用IP地址,
10.135.22.86,DSJ,宿主机,自用IP地址,
10.135.24.13,DSJ,备机,自用IP地址,
10.135.24.28,DSJ,（主域控）,自用IP地址,
10.135.24.29,DSJ,（辅域控）,自用IP地址,
10.135.24.30,DSJ,,退订-物理机IP地址,
10.135.24.82,DSJ,退订-物理机,退订-物理机IP地址,
10.135.24.149,DSJ,连接财务堡垒机,自用IP地址,
10.135.24.196,DSJ,日日顺CRM系统,物理机IDRAC地址,
10.138.1.84,DSJ,海尔预算控制及竞争力管理平台,物理机虚拟IP,
10.138.1.145,DSJ,海尔预算控制及竞争力管理平台,物理机虚拟IP,
10.138.1.230,DSJ,海尔预算控制及竞争力管理平台,物理机虚拟IP,
10.138.3.47,DSJ,退订-物理机,退订-物理机IP地址,
10.138.3.48,DSJ,退订-物理机,退订-物理机IP地址,
10.138.3.49,DSJ,退订-物理机,退订-物理机IP地址,
10.138.22.2,DSJ,退订-物理机,退订-物理机IP地址,
10.138.22.42,DSJ,海尔HOP开发平台,物理机虚拟IP,
10.138.22.69,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.22.70,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.22.71,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.22.80,DSJ,退订-物理机,退订-物理机IP地址,
10.138.22.82,DSJ,退订-物理机,退订-物理机IP地址,
10.138.22.112,DSJ,退订-物理机,退订-物理机IP地址,
10.138.22.120,DSJ,巨商汇365,物理机虚拟IP,
10.138.22.121,DSJ,巨商汇365,物理机虚拟IP,
10.138.22.128,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.22.130,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.22.152,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.22.162,DSJ,退订-物理机,退订-物理机IP地址,
10.138.22.185,DSJ,海尔HOP开发平台,物理机虚拟IP,
10.138.22.197,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.22.198,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.22.199,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.22.215,DSJ,,退订-物理机IP地址,
10.138.22.216,DSJ,,退订-物理机IP地址,
10.138.22.219,DSJ,,退订-物理机IP地址,
10.138.22.220,DSJ,,退订-物理机IP地址,
10.138.22.224,DSJ,海尔金融数仓平台,物理机虚拟IP,
10.138.22.225,DSJ,海尔金融数仓平台,物理机虚拟IP,
10.138.22.226,DSJ,海尔金融数仓平台,物理机虚拟IP,
10.138.22.235,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.22.236,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.22.237,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.22.249,DSJ,超五年备机,超五年备机IP地址,
10.138.23.61,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.23.83,DSJ,日日顺物流人力系统,物理机虚拟IP,
10.138.23.84,DSJ,日日顺物流人力系统,物理机虚拟IP,
10.138.23.85,DSJ,日日顺物流人力系统,物理机虚拟IP,
10.138.23.86,DSJ,日日顺物流人力系统,物理机虚拟IP,
10.138.23.87,DSJ,日日顺物流人力系统,物理机虚拟IP,
10.138.23.102,DSJ,,退订-物理机IP地址,
10.138.23.103,DSJ,,退订-物理机IP地址,
10.138.23.105,DSJ,,退订-物理机IP地址,
10.138.23.106,DSJ,,退订-物理机IP地址,
10.138.23.107,DSJ,,退订-物理机IP地址,
10.138.23.121,DSJ,生态数据平台,物理机虚拟IP,
10.138.23.122,DSJ,生态数据平台,物理机虚拟IP,
10.138.23.123,DSJ,生态数据平台,物理机虚拟IP,
10.138.23.159,DSJ,退订-物理机,退订-物理机IP地址,
10.138.23.166,DSJ,日日顺物流员工端APP,物理机虚拟IP,
10.138.23.167,DSJ,日日顺物流员工端APP,物理机虚拟IP,
10.138.23.188,DSJ,海尔企业服务平台,物理机虚拟IP,
10.138.23.189,DSJ,海尔企业服务平台,物理机虚拟IP,
10.138.23.190,DSJ,海尔企业服务平台,物理机虚拟IP,
10.138.24.1,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.2,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.3,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.4,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.5,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.6,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.7,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.8,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.9,DSJ,宿主机,宿主机IDRAC地址,
10.138.24.19,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.24.20,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.24.21,DSJ,退订-物理机,退订-物理机虚拟IP,
10.138.24.81,DSJ,vmware vsphere AD,自用IP地址,
10.138.24.82,DSJ,vmware vsphere DB,自用IP地址,
10.138.24.83,DSJ,vmware vsphere Vcenter,自用IP地址,
10.138.24.84,DSJ,vmware vsphere operations,自用IP地址,
10.138.24.100,DSJ,存储监控平台,自用IP地址,
10.138.25.4,DSJ,,退订-物理机IP地址,
10.138.25.96,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.25.186,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.25.243,DSJ,海尔集团邮件系统,VMWare外网区域IP地址,
10.138.25.244,DSJ,海尔集团邮件系统,VMWare外网区域IP地址,
10.138.25.248,DSJ,ansible,自用IP地址,
10.138.25.249,DSJ,itsm自动接单,自用IP地址,
10.138.32.1,DSJ,巨商汇365,物理机IDRAC地址,
10.138.32.4,DSJ,巨商汇365,物理机IDRAC地址,
10.138.32.5,DSJ,巨商汇365,物理机IDRAC地址,
10.138.32.6,DSJ,巨商汇365,物理机IDRAC地址,
10.138.32.7,DSJ,巨商汇365,物理机IDRAC地址,
10.138.32.8,DSJ,巨商汇365,物理机IDRAC地址,
10.138.32.9,DSJ,巨商汇365,物理机IDRAC地址,
10.138.32.10,DSJ,大宗商品资源平台,物理机IDRAC地址,
10.138.32.11,DSJ,大宗商品资源平台,物理机IDRAC地址,
10.138.32.13,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.17,DSJ,海尔地产主数据管理系统,物理机IDRAC地址,
10.138.32.20,DSJ,网络监控告警系统,物理机IDRAC地址,
10.138.32.21,DSJ,网络监控告警系统,物理机IDRAC地址,
10.138.32.22,DSJ,网络监控告警系统,物理机IDRAC地址,
10.138.32.27,DSJ,EMM移动设备管理,物理机IDRAC地址,
10.138.32.29,DSJ,日日顺物流财务管理系统,物理机IDRAC地址,
10.138.32.33,DSJ,胶州空调二期-大数据中心,物理机IDRAC地址,
10.138.32.34,DSJ,SAP-BO,物理机IDRAC地址,
10.138.32.35,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.37,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.38,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.39,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.40,DSJ,全球商业政策管理平台,物理机IDRAC地址,
10.138.32.41,DSJ,全球商业政策管理平台,物理机IDRAC地址,
10.138.32.42,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.32.43,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.32.44,DSJ,全球商业政策管理平台,物理机IDRAC地址,
10.138.32.45,DSJ,全球商业政策管理平台,物理机IDRAC地址,
10.138.32.46,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.32.47,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.48,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.51,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.52,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.54,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.32.55,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.56,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.57,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.58,DSJ,共享库存管理系统,物理机IDRAC地址,
10.138.32.60,DSJ,数据防泄漏系统,物理机IDRAC地址,
10.138.32.61,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.32.62,DSJ,海尔全球费用系统,物理机IDRAC地址,
10.138.32.63,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.64,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.65,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.66,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.67,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.68,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.72,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.73,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.74,DSJ,SAP-BO,物理机IDRAC地址,
10.138.32.78,DSJ,海达源-全球模块交付中心,物理机IDRAC地址,
10.138.32.79,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.80,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.81,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.82,DSJ,退订-物理机,退订-物理机IDRAC地址,
